,XGBRegressor_unscaled,SVR_unscaled,CatBoostRegressor_unscaled,LGBMRegressor_unscaled,NHITS_unscaled,LSTM_unscaled,TFT_unscaled,TiDE_unscaled,KAN_unscaled,y
2015-12-29 14:00:00,-456.61218,-931.088598061253,-645.5841638239853,-1089.5101067343337,-1043.8436,-1824.05,-724.05133,-445.6638,-546.301,239.16280402132668
2015-12-29 14:15:00,451.2111,-436.69246911688816,44.82850375898495,-776.5077272385228,-824.4979,-1486.4141,-705.69867,-484.22397,-518.66345,1041.1631160369875
2015-12-29 14:30:00,1017.04553,111.84528686901518,115.1400584492554,-740.1239851949339,-528.3988,-1102.6344,-689.0076,-167.12523,-333.7217,303.4638615694682
2015-12-29 14:45:00,107.53393,-342.52787206822967,164.55765486893833,-818.9941392975894,-363.25388,-985.99365,-673.8179,-278.27243,-425.3991,1016.3938776851653
2015-12-29 15:00:00,451.84106,1065.084079468757,512.4045411113144,-264.9176318240021,-299.61658,-460.6242,-659.98206,-186.74702,-13.964839,337.1810112719218
2015-12-29 15:15:00,169.85138,811.0288243307837,427.2507675930233,-293.290783927941,-87.87909,-117.28508,-647.3693,-281.99713,26.5894,975.1547978113812
2015-12-29 15:30:00,982.47894,1458.203726798424,524.6396063418697,-209.4175745988201,208.65012,182.70355,-635.8812,28.534632,491.31586,766.0602919428508
2015-12-29 15:45:00,1097.2726,736.4174505564724,569.7177182603268,-209.4175745988201,429.42117,326.46198,-625.4191,124.935104,350.7341,598.121279623413
2015-12-29 16:00:00,550.90704,1573.9917076248232,761.0571532692487,-61.81625026999176,583.51917,520.9926,-615.8873,229.77875,1091.9581,1019.127035790507
2015-12-29 16:15:00,780.5062,1419.7055669313504,543.6303888241113,-246.8982825774493,686.62665,354.50208,-607.2102,399.78583,1096.0614,394.3701065503438
2015-12-29 16:30:00,667.62195,1747.3899185453624,664.2446137268273,-61.81625026999176,889.5719,785.5756,-599.30493,456.09628,1349.311,1013.5495818065644
2015-12-29 16:45:00,513.6096,1464.3635884321968,601.6259533069028,-246.8982825774493,880.7889,531.9898,-592.1144,393.28424,1372.3241,387.2506869767506
2015-12-29 17:00:00,2545.3823,1963.5434060015143,2183.718149900109,1136.050729218075,851.6058,1704.8447,-585.5585,1044.6619,2284.7102,2986.997772197977
2015-12-29 17:15:00,1375.1508,2059.1065391701773,1051.9533521440824,402.47068516730815,950.6294,1202.048,-579.5864,820.94995,1828.1552,1321.2379509286243
2015-12-29 17:30:00,966.2327,2228.077162237317,921.3474714273054,184.6300062997221,952.9246,1014.0024,-574.1422,449.49887,1613.7504,849.7024392060598
2015-12-29 17:45:00,832.7024,2087.8761802245526,980.3470855252652,184.6300062997221,894.53076,893.36017,-569.1778,274.04846,1538.0842,673.934422610728
2015-12-29 18:00:00,1199.7721,2191.230379402168,1025.160299948652,213.46718304075,1013.91675,905.376,-564.638,480.7534,1545.7463,844.203146019745
2015-12-29 18:15:00,818.0487,2057.5025147633246,1013.9307150559991,213.46718304075,964.9874,855.5976,-560.4961,157.75447,1685.7064,782.100614912669
2015-12-29 18:30:00,929.9152,2461.7552905933103,1091.6696968195497,184.6300062997221,941.48254,864.1319,-556.706,416.87018,1542.2491,780.7099319451651
2015-12-29 18:45:00,749.0454,1959.733227193056,1045.6032099607664,184.6300062997221,930.36285,871.3869,-553.2263,430.55035,1555.2478,828.1714820940654
2015-12-29 19:00:00,1313.0249,2000.7288191886032,1127.711800608936,237.0024786859709,935.33923,864.16876,-550.03864,473.43115,1656.2489,780.2192413398744
2015-12-29 19:15:00,940.49335,2436.436863019994,1119.54280644284,237.0024786859709,931.4497,810.3709,-547.118,188.61754,1433.365,722.4086480897269
2015-12-29 19:30:00,959.6113,2739.250466369956,1214.140922120317,1013.5132223367372,822.53784,837.5443,-544.43225,627.5761,1618.257,5796.838019182205
2015-12-29 19:45:00,1871.082,2057.131182647659,1114.1209879337575,933.6060707282736,630.0058,765.4979,-541.95557,169.05193,1421.7783,3261.878027153269
2015-12-29 20:00:00,1033.8397,1889.9603480613591,927.6924258393512,121.53989593309632,705.86163,741.5509,-539.6742,371.49155,1384.2883,1321.9606966040294
2015-12-29 20:15:00,951.0033,2245.424733364103,915.196812141657,160.59289193812657,709.9823,785.8455,-537.5696,320.39508,1400.7216,1819.7376616818744
2015-12-29 20:30:00,877.6601,2622.152980131318,932.6492292854588,294.8415562029264,640.6981,1021.2749,-535.62805,366.76108,1390.8931,669.072011618042
2015-12-29 20:45:00,939.79706,1918.4847780469647,866.4005650891877,160.59289193812657,559.9977,775.93146,-533.821,219.2918,1095.7767,692.5466836313884
2015-12-29 21:00:00,831.32544,1661.724999969517,840.1127118216515,79.09056112742634,616.70416,1079.3685,-532.141,293.1167,1185.3293,754.1321378602347
2015-12-29 21:15:00,544.0628,2020.145276753617,607.7640267891344,-27.965794487226617,568.17285,837.665,-530.5771,421.72958,1052.9752,723.4053590029399
2015-12-29 21:30:00,716.4029,2329.113144586596,616.155306753867,-27.965794487226617,503.65225,990.84564,-529.10065,356.22992,1203.133,578.709930541865
2015-12-29 21:45:00,434.14426,1643.457648667185,488.48041557506303,-216.11199149411385,513.3839,723.1965,-527.6924,228.66888,837.5563,642.6134909300487
2015-12-29 22:00:00,589.237,1286.5980773072326,627.9322551429967,-27.965794487226617,424.83624,858.9133,-526.3044,370.1689,1013.79517,816.8102115004222
2015-12-29 22:15:00,444.49304,1763.994622310257,488.7953716259069,-216.11199149411385,395.73972,688.7174,-524.8952,55.926315,827.9471,877.1959160409292
2015-12-29 22:30:00,517.60046,1936.1220951439464,619.6486753591771,-27.965794487226617,468.7099,943.8487,-523.37366,402.11884,1029.4086,553.6099745572408
2015-12-29 22:45:00,425.3428,1246.1057671469837,458.4075729152432,-216.11199149411385,481.0822,619.5612,-521.6034,498.89786,930.5563,1071.6518114025116
2015-12-29 23:00:00,484.4016,1134.5261354577317,543.1404590005678,-27.965794487226617,457.04404,826.9441,-519.35144,430.04288,850.85236,301.59465317509967
2015-12-29 23:15:00,586.2224,1253.6539912454211,541.5025842538525,-27.965794487226617,415.3689,738.81726,-516.26965,339.54163,832.46844,888.8153839839936
2015-12-29 23:30:00,599.665,1490.3421472272355,588.5520723715372,-27.965794487226617,477.83646,780.3911,-511.8109,272.84464,781.2864,577.2788743858338
2015-12-29 23:45:00,412.23642,995.889310088351,425.2940196473641,-216.11199149411385,464.63614,599.98364,-505.14722,133.85168,580.91077,637.0831091417948
2015-12-30 00:00:00,370.1689,554.3950226639649,422.5869230381682,-5.311825437844851,745.5639,1371.9004,619.9195,753.38904,1046.9213,693.7956874884288
2015-12-30 00:15:00,305.74045,1041.2845987342826,421.6513642319821,-131.33592607843698,680.4566,192.67747,660.50415,-20.718813,226.9447,390.4915958723704
2015-12-30 00:30:00,440.33453,1106.165590452555,491.1674401338,-5.311825437844851,619.7657,789.794,622.1991,33.64087,409.2753,981.016530551656
2015-12-30 00:45:00,517.07916,689.1849668357277,466.725778380664,-5.311825437844851,644.759,847.38654,639.13885,111.193214,319.1867,361.3258184822082
2015-12-30 01:00:00,480.65668,679.150950141426,398.82749648063344,-204.9147641307018,712.0547,-284.76483,695.34796,158.74734,392.1145,750.137908169047
2015-12-30 01:15:00,560.2086,1419.0690984448408,489.4411111094828,-5.311825437844851,763.6107,949.5398,762.98254,445.54855,750.66736,608.2688491675059
2015-12-30 01:30:00,428.83353,1061.9197429903293,313.66351377319984,-204.9147641307018,823.94147,-129.1858,822.7883,262.45166,685.31415,808.3835386858623
2015-12-30 01:45:00,463.26562,854.1436745022534,465.8085690955523,-5.311825437844851,696.60333,817.22437,871.7839,393.23724,686.4498,515.4027278236389
2015-12-30 02:00:00,291.79132,864.7891984966939,269.289689982529,-204.9147641307018,688.9771,271.289,912.1751,90.16407,433.0611,796.8896417058309
2015-12-30 02:15:00,439.9256,1445.5054667129389,451.1737039003287,-5.311825437844851,757.2675,525.79126,946.0822,123.621704,1237.7908,592.3439486668905
2015-12-30 02:30:00,470.36777,1278.772316136222,466.3020203392862,-5.311825437844851,695.31573,539.6667,975.7351,109.73889,1134.6188,465.0943945332845
2015-12-30 02:45:00,380.001,1079.400514276926,441.4886535359969,-5.311825437844851,683.9971,734.1292,1004.11414,-58.192177,644.479,926.0927949934642
2015-12-30 03:00:00,418.31714,953.7258311532954,303.3741943968853,-204.9147641307018,628.3258,376.7792,1030.6852,84.03456,585.026,317.1440119524638
2015-12-30 03:15:00,410.58502,1697.391478173094,318.4096367421493,-204.9147641307018,754.1599,364.19138,1042.0885,-326.93182,527.40216,1051.8042477373758
2015-12-30 03:30:00,376.29108,1243.2582046751209,510.3752838369901,-5.311825437844851,895.78986,310.53906,1004.28455,304.83875,779.84216,346.3206748713175
2015-12-30 03:45:00,477.2774,1379.7229071292331,492.12967982014993,-5.311825437844851,890.0333,381.81638,921.4177,240.6516,852.59314,969.5503011108398
2015-12-30 04:00:00,369.58682,1171.014396572873,461.7356823415186,-150.9288922029775,909.8154,424.3803,857.70953,109.83008,841.91003,433.9816125171661
2015-12-30 04:15:00,450.74228,1729.7948418103265,592.0361346717091,-5.311825437844851,1002.1035,804.9552,828.7382,719.9305,1098.2396,950.4239913991292
2015-12-30 04:30:00,351.54184,983.8244741317458,385.7259233355591,-204.9147641307018,879.67535,404.71338,813.05756,197.55069,773.79553,829.665038988622
2015-12-30 04:45:00,470.61276,1067.1935414084548,449.5749860057905,-5.311825437844851,924.0289,509.90793,795.50995,77.75952,784.15265,536.090094565328
2015-12-30 05:00:00,1425.4459,453.2361310266225,1441.198712539821,430.8650753437698,924.8661,2085.3423,768.6018,661.97504,1491.8739,1455.5363374950407
2015-12-30 05:15:00,2044.1506,955.7431894679702,2104.863174861742,1055.137522292972,914.71533,1735.5844,727.12836,947.34033,1981.7972,3180.803429878744
2015-12-30 05:30:00,1065.3356,397.9048107167607,796.8312578992899,177.7153556790062,905.8107,1105.3925,666.2745,598.0789,1102.4663,1196.3448155937194
2015-12-30 05:45:00,519.36426,510.294149917342,690.2005981205838,17.69910780261449,872.4084,754.80743,581.4892,253.38864,438.11118,697.7842618882497
2015-12-30 06:00:00,180.52437,-233.22543525690696,405.7109865330129,-139.37291074393963,802.1644,386.29172,469.2091,55.01725,476.23016,536.009806193924
2015-12-30 06:15:00,476.67505,-27.66755015438231,600.7330015324671,60.23002794891563,716.69855,393.60474,327.8205,161.02231,752.3068,504.34299787114463
2015-12-30 06:30:00,432.8023,-49.04659204783972,376.8064356779191,-182.6477783113548,530.92975,279.9698,158.09894,-512.5901,155.52739,591.5195953503927
2015-12-30 06:45:00,306.14664,291.6724082576107,214.468593444506,-182.6477783113548,421.83917,154.79056,-37.242237,-544.5225,-92.4106,470.31230751190185
2015-12-30 07:00:00,287.26166,-780.2305084174237,240.003053745316,-21.059705477857587,133.67116,96.203316,-254.75742,-563.4471,-69.70239,459.55233181711833
2015-12-30 07:15:00,67.82705,-575.1308366714534,139.496622181733,-139.37291074393963,6.9519415,246.04152,-491.61072,-73.93825,197.05148,287.09561545346577
2015-12-30 07:30:00,-237.65834,-823.8717756632282,46.72442188073968,-271.53680362198827,-193.78651,285.11288,-746.27045,-283.09683,60.059013,-36.73820695597334
2015-12-30 07:45:00,-596.7122,-750.1045856760234,-699.3268941581442,-794.2709598122001,-400.93173,7.034835,-1017.1413,-508.0632,-175.39615,274.3084873929341
2015-12-30 08:00:00,-247.1745,-1522.3588092089133,-1348.712462497063,-2027.1398527375736,-606.40894,-1308.456,-1298.2574,-327.6585,-604.41394,495.91548830324837
2015-12-30 08:15:00,-845.2088,-1396.8185254352402,-1159.7201580691965,-2102.9495342493265,-929.8426,-2914.3406,-1575.7473,-583.3139,-888.5497,127.27700012957246
2015-12-30 08:30:00,-1445.3367,-2054.697084655236,-1680.105528068299,-2213.3986135300293,-1075.1722,-2043.353,-1833.1375,-780.98895,-1062.3431,-46.91626407928459
2015-12-30 08:45:00,-1586.7463,-2120.637431171494,-2321.2829279990183,-2633.921791391773,-1157.7415,-2998.78,-2060.3738,-622.6109,-948.98175,-635.8793533042909
2015-12-30 09:00:00,-3545.3547,-2929.2425324340275,-3515.2463378687507,-3603.676898709152,-1441.8427,-4719.968,-2253.5962,-724.6371,-1473.8943,-2497.8742643381747
2015-12-30 09:15:00,-2891.3604,-3630.567010455359,-3477.3576895855394,-4550.075180376564,-1673.7458,-4012.1567,-2408.1736,-897.8766,-2053.5042,-4596.610316622543
2015-12-30 09:30:00,-2636.788,-3330.3912022130457,-3098.280343176845,-4259.062556255375,-1790.7706,-4051.1538,-2515.7737,-1298.5342,-2181.4204,-4893.6687261154175
2015-12-30 09:45:00,-1784.9414,-2802.263793611155,-2545.6626678115204,-3286.684498690319,-1890.8263,-3856.603,-2571.3838,-760.3623,-1695.8829,-5743.892117531459
2015-12-30 10:00:00,-2474.164,-3186.464808291196,-2883.5500306401004,-3301.642080454207,-1824.0123,-3753.063,-2583.158,-970.14764,-2245.2742,-5775.64781853218
2015-12-30 10:15:00,-3172.681,-4068.618319750918,-3303.302861509872,-3514.930893392171,-1900.1233,-3823.2969,-2567.853,-953.1808,-2483.97,-5945.04647933019
2015-12-30 10:30:00,-2869.5676,-3973.028075576542,-3625.092449174698,-4283.985083443967,-2020.5996,-3684.5369,-2537.3435,-696.21844,-1935.2977,-5888.654309657796
2015-12-30 10:45:00,-4096.8413,-3560.883592444931,-3126.056205292088,-4016.746220497461,-2056.0813,-3926.2043,-2494.811,-817.0025,-2000.089,-6448.851765763346
2015-12-30 11:00:00,-2111.2297,-3565.168770995017,-2691.195346255636,-3541.9553186809,-2106.2356,-4606.201,-2439.0159,-858.73016,-2531.215,-5445.640319364929
2015-12-30 11:15:00,-1619.6482,-3164.9768393473214,-2182.932955977987,-3702.009797403709,-2059.3054,-4856.0845,-2367.7603,-915.8124,-2567.9846,-5275.246064985275
2015-12-30 11:30:00,-2124.6458,-2957.775614137856,-2212.4463561952384,-2769.563085227369,-1995.6837,-4447.02,-2278.8533,-919.0066,-2483.4038,-4061.43749062589
2015-12-30 11:45:00,-3237.8176,-3662.07803013031,-3530.317718347219,-4234.251046566421,-1958.331,-4159.123,-2170.512,-1011.9038,-2550.018,-5438.008197379939
2015-12-30 12:00:00,-4023.9377,-3432.6761299785035,-3742.8809530906,-4266.419064685578,-1865.9923,-4027.2227,-2041.754,-793.6873,-2666.7744,-2983.911430134201
2015-12-30 12:15:00,-4042.414,-3216.600773981635,-3684.88651613085,-3796.572424256268,-1591.8821,-3629.0996,-1892.5477,-691.9061,-2442.7659,-3574.445502192942
2015-12-30 12:30:00,-3964.8997,-3338.681567196391,-3803.377742942304,-4159.811434008096,-1430.816,-3391.058,-1723.948,-911.4628,-2284.1943,-4130.433164474742
2015-12-30 12:45:00,-3645.8538,-3601.139962446886,-3573.543259508017,-3695.582625391884,-1384.9879,-2471.5146,-1538.3173,-362.15878,-2312.9548,-4454.0106821627305
2015-12-30 13:00:00,-3000.8855,-2407.751779522437,-2969.931024068761,-3098.015585875519,-1357.453,-1937.2029,-1339.5332,-368.6963,-1783.3324,-3563.709490890248
2015-12-30 13:15:00,-2138.5537,-2365.27879926315,-2084.3096589580377,-2284.4010200971816,-1251.9807,-761.9658,-1133.0779,-264.4891,-1450.7367,-3069.266978436025
2015-12-30 13:30:00,-4130.0415,-3350.892276861949,-3645.5053170580486,-3580.833933788498,-967.9882,-653.88385,-925.3516,-438.95218,-1759.5359,-2515.885753899892
2015-12-30 13:45:00,-4159.655,-2639.2779301320525,-3468.772183019284,-3611.424982496849,-783.6793,-14.757853,-721.94855,-285.85626,-1263.566,-2129.6158197068535
2015-12-30 14:00:00,-2756.8782,-2498.408686270407,-2143.8533198340247,-2038.9290175215133,-566.99585,-256.11502,-525.43677,-310.23248,-1008.4974,-1268.1074306919097
2015-12-30 14:15:00,-2375.1804,-2244.1092258121166,-1545.4431819407464,-1526.3229300836924,-433.2058,388.21024,-334.60498,-3.1168492,-600.2251,-408.27749068005886
2015-12-30 14:30:00,-1124.8917,-1632.5512838833454,-955.1547212649092,-1453.5826682103836,-316.51947,7.8923216,-146.61002,80.269356,-712.86804,-293.7810195332845
2015-12-30 14:45:00,-760.3789,-1569.8135738011033,-483.360652553716,-920.6853199085411,-1.5566105,525.5711,38.577637,-184.19206,-274.37186,-93.55524397468571
2015-12-30 15:00:00,-133.02194,-1294.5516594811709,-513.4047553870365,-331.13706145330826,163.71266,175.79391,214.37253,207.65448,-26.235832,188.7652943915049
2015-12-30 15:15:00,-1.7039765,-727.9508704942663,-283.5322574276712,-170.87638439266536,349.88214,601.20123,368.95224,-19.130022,560.3228,251.29388269742327
2015-12-30 15:30:00,106.82473,-853.0178838003151,-52.64647096067768,-160.82846735799237,641.62103,569.50555,492.17795,-45.49382,1060.7295,408.6854702245077
2015-12-30 15:45:00,341.6729,-801.1693806742646,-6.7304589372974615,-160.82846735799237,795.70245,549.0779,581.57764,196.0494,859.44196,365.0035404922485
2015-12-30 16:00:00,632.7634,127.2053240580429,439.7814245658914,-62.3621047153561,921.4702,841.65027,641.91486,137.07623,810.0301,337.72841594289144
2015-12-30 16:15:00,566.1797,-593.1884828348844,277.8844385482068,-260.2488084096114,1061.1494,557.8286,680.8066,253.70732,1054.3475,691.3614957074483
2015-12-30 16:30:00,742.332,-191.18810067791307,536.2230638272222,-62.3621047153561,1241.6104,889.1344,705.1837,348.4094,1338.9641,760.7290490428925
2015-12-30 16:45:00,553.6029,246.9169892733981,427.63072738420897,-260.2488084096114,1263.5383,586.2058,720.04926,356.96307,1088.4923,1078.779864255015
2015-12-30 17:00:00,2347.0203,988.9850062211198,2152.708419859528,1115.378521163157,1301.2687,2275.426,728.6748,913.2951,2318.855,2390.0034818569184
2015-12-30 17:15:00,1256.1471,894.7168770796898,1062.1773220089651,369.2211263345166,1381.3881,1019.37573,733.08844,561.25397,1724.6866,1770.0564031439462
2015-12-30 17:30:00,1187.9138,723.8843475016558,924.7845953487092,210.56039267850807,1347.4366,974.33514,734.57495,546.3258,1637.4818,909.7971557233176
2015-12-30 17:45:00,926.8749,911.1000040536488,873.7461020273572,210.56039267850807,1350.4015,852.44116,733.93945,304.34048,1450.021,626.340151131312
2015-12-30 18:00:00,1084.9739,1459.4172459401902,955.3886373157172,263.9685540398983,1412.0134,959.4382,731.7188,467.5586,1489.3439,1333.281810306549
2015-12-30 18:15:00,922.3434,1117.7074521307588,899.9020545312299,263.9685540398983,1385.0225,908.4081,728.2907,497.45825,1270.8036,742.8141677776337
2015-12-30 18:30:00,757.8229,1507.531343248926,954.7880684240296,220.6936864724849,1433.2314,903.23553,723.8955,597.2261,1537.9746,783.7819844788869
2015-12-30 18:45:00,835.99786,1828.2945244886,1028.767881697073,220.6936864724849,1412.9594,922.5506,718.75616,573.3749,1264.5709,800.4528349095664
2015-12-30 19:00:00,840.78265,1736.7673855073388,1110.4459960269064,263.9685540398983,1422.2406,883.83936,713.0126,640.7598,957.8632,807.6937009064992
2015-12-30 19:15:00,1260.51,1592.0556185121893,1043.3483298931176,263.9685540398983,1362.8881,841.6227,706.77344,697.4056,1219.5615,807.4973259300233
2015-12-30 19:30:00,974.4309,1843.773237513703,1074.6571737164556,447.2868408489919,1368.5985,2801.396,700.13824,1870.4814,2665.8948,1269.5561366485597
2015-12-30 19:45:00,831.9665,2013.335050247048,895.8929422841094,442.3638559981716,1335.9642,1744.4374,693.18353,1083.2285,1491.2402,1223.5391704002382
2015-12-30 20:00:00,535.4336,1984.8549180227071,687.5986610927704,252.70371583330163,1182.9742,1255.3992,685.97363,643.6132,879.18353,869.606541172409
2015-12-30 20:15:00,937.11035,2082.2898201212674,938.1565412218316,408.1673515391948,1123.9956,1770.779,678.5629,901.9,1168.315,1253.9398777292886
